Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
33.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,1.0,Super Deluxe,3.0,Married,5.0,0.0,1.0,1.0,0.0,AVP,31184.0,0.0
29.0,Self Enquiry,1.0,16.0,Salaried,Female,3.0,4.0,Basic,5.0,Single,7.0,1.0,5.0,1.0,0.0,Executive,17404.0,1.0
38.0,Self Enquiry,2.0,6.0,Salaried,Male,2.0,1.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17844.0,0.0
30.0,Self Enquiry,3.0,35.0,Large Business,Male,2.0,3.0,Standard,4.0,Married,4.0,0.0,4.0,0.0,1.0,Senior Manager,24250.0,
37.0,Company Invited,1.0,11.0,Salaried,Female,4.0,4.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,23809.0,0.0
37.0,Self Enquiry,1.0,11.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,2.0,Manager,21347.0,0.0
33.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Basic,5.0,Married,1.0,0.0,3.0,1.0,1.0,Executive,17707.0,0.0
30.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,1.0,0.0,4.0,0.0,0.0,Executive,17720.0,0.0
29.0,Self Enquiry,2.0,15.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,23614.0,0.0
25.0,Company Invited,1.0,9.0,Large Business,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,3.0,1.0,2.0,Executive,22438.0,
40.0,Company Invited,1.0,11.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Manager,23720.0,1.0
43.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,2.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,1.0,Executive,17645.0,0.0
41.0,Self Enquiry,3.0,6.0,Small Business,Male,2.0,1.0,Standard,5.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,23392.0,
52.0,Self Enquiry,1.0,17.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,1.0,1.0,0.0,Manager,18149.0,0.0
36.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,5.0,1.0,1.0,Executive,18210.0,0.0
60.0,Self Enquiry,1.0,25.0,Small Business,Male,4.0,4.0,Standard,3.0,Single,8.0,0.0,3.0,1.0,2.0,Senior Manager,29190.0,0.0
43.0,Self Enquiry,3.0,11.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Manager,23833.0,1.0
35.0,Company Invited,3.0,30.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,0.0,2.0,Manager,23246.0,
30.0,Self Enquiry,1.0,35.0,Salaried,Female,4.0,4.0,Basic,3.0,Married,6.0,0.0,5.0,0.0,2.0,Executive,21192.0,1.0
26.0,Self Enquiry,3.0,20.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Executive,20774.0,0.0
38.0,Company Invited,3.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,Manager,20249.0,
46.0,Self Enquiry,3.0,15.0,Small Business,Male,2.0,3.0,Standard,3.0,Married,5.0,0.0,3.0,0.0,1.0,Senior Manager,25096.0,0.0
25.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,2.0,Executive,17889.0,0.0
46.0,Self Enquiry,3.0,9.0,Large Business,Male,3.0,6.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,0.0,1.0,Manager,25310.0,0.0
32.0,Company Invited,3.0,9.0,Salaried,Female,3.0,5.0,Basic,3.0,Unmarried,2.0,0.0,5.0,0.0,2.0,Executive,21463.0,
36.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,6.0,0.0,2.0,0.0,2.0,Manager,22359.0,1.0
42.0,Self Enquiry,1.0,23.0,Salaried,Female,2.0,1.0,Deluxe,5.0,Unmarried,4.0,1.0,1.0,1.0,1.0,Manager,21545.0,0.0
30.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,2.0,1.0,1.0,Manager,20126.0,0.0
36.0,Company Invited,3.0,17.0,Large Business,Female,3.0,3.0,Standard,3.0,Divorced,1.0,0.0,5.0,0.0,0.0,Senior Manager,24738.0,0.0
30.0,Company Invited,3.0,27.0,Large Business,Female,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,0.0,2.0,Executive,20835.0,0.0
39.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,AVP,27742.0,1.0
54.0,Self Enquiry,1.0,9.0,Large Business,Female,4.0,5.0,Standard,3.0,Married,2.0,0.0,5.0,1.0,3.0,Senior Manager,28847.0,
50.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,4.0,Basic,3.0,Divorced,2.0,1.0,4.0,0.0,0.0,Executive,17683.0,1.0
58.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Single,1.0,0.0,3.0,0.0,1.0,AVP,28872.0,1.0
36.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,24440.0,0.0
54.0,Self Enquiry,2.0,25.0,Small Business,Male,2.0,3.0,Standard,4.0,Divorced,3.0,0.0,3.0,1.0,0.0,Senior Manager,25725.0,
39.0,Company Invited,1.0,9.0,Small Business,Female,3.0,5.0,Basic,4.0,Single,3.0,0.0,1.0,1.0,1.0,Executive,21118.0,0.0
29.0,Self Enquiry,1.0,10.0,Large Business,Female,3.0,4.0,Basic,5.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,17109.0,0.0
46.0,Company Invited,3.0,33.0,Small Business,Male,3.0,5.0,Deluxe,5.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,23063.0,0.0
40.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,4.0,Divorced,4.0,0.0,1.0,1.0,1.0,Executive,17387.0,0.0
29.0,Self Enquiry,1.0,6.0,Large Business,Male,3.0,4.0,Basic,5.0,Single,7.0,0.0,3.0,0.0,2.0,Executive,17362.0,
29.0,Self Enquiry,1.0,34.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,0.0,Executive,17514.0,0.0
27.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Standard,5.0,Divorced,2.0,0.0,4.0,1.0,2.0,Senior Manager,22412.0,1.0
39.0,Company Invited,1.0,6.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,5.0,1.0,2.0,Manager,21472.0,0.0
58.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Basic,4.0,Divorced,5.0,1.0,2.0,1.0,0.0,Executive,18346.0,
29.0,Self Enquiry,1.0,36.0,Salaried,Male,4.0,6.0,Deluxe,4.0,Divorced,3.0,0.0,1.0,1.0,3.0,Manager,25227.0,0.0
30.0,Self Enquiry,1.0,10.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,3.0,1.0,3.0,0.0,2.0,Executive,23401.0,1.0
35.0,Company Invited,1.0,17.0,Large Business,Male,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,23741.0,0.0
37.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,4.0,0.0,3.0,0.0,3.0,Executive,23356.0,
38.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,7.0,1.0,4.0,0.0,0.0,Executive,18057.0,
55.0,Self Enquiry,1.0,9.0,Large Business,Female,3.0,4.0,Standard,3.0,Divorced,2.0,0.0,4.0,1.0,1.0,Senior Manager,32227.0,1.0
33.0,Self Enquiry,1.0,15.0,Small Business,Female,4.0,2.0,Deluxe,3.0,Divorced,7.0,0.0,3.0,1.0,3.0,Manager,23853.0,0.0
38.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,3.0,Basic,3.0,Married,1.0,0.0,5.0,0.0,0.0,Executive,18306.0,0.0
31.0,Company Invited,3.0,8.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20332.0,
25.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Executive,17889.0,
36.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,5.0,1.0,2.0,Manager,21586.0,0.0
47.0,Company Invited,1.0,35.0,Salaried,Male,2.0,3.0,Standard,4.0,Divorced,2.0,1.0,3.0,1.0,0.0,Senior Manager,26849.0,
47.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,5.0,0.0,3.0,1.0,0.0,Executive,17105.0,
32.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Divorced,2.0,1.0,5.0,1.0,2.0,Manager,21322.0,0.0
45.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Standard,5.0,Divorced,5.0,1.0,3.0,0.0,0.0,Senior Manager,28245.0,0.0
42.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,4.0,1.0,4.0,1.0,1.0,Executive,23399.0,0.0
43.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,4.0,Super Deluxe,3.0,Married,5.0,1.0,3.0,1.0,0.0,AVP,31627.0,0.0
34.0,Company Invited,3.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,7.0,0.0,5.0,1.0,2.0,Executive,17231.0,1.0
47.0,Self Enquiry,1.0,9.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,2.0,1.0,1.0,Manager,26057.0,
32.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,1.0,0.0,1.0,0.0,2.0,Executive,17269.0,0.0
44.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,3.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,21323.0,0.0
43.0,Self Enquiry,1.0,31.0,Small Business,Male,3.0,4.0,Standard,5.0,Divorced,3.0,1.0,2.0,1.0,2.0,Senior Manager,26084.0,0.0
31.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,16261.0,0.0
41.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,5.0,0.0,1.0,1.0,2.0,Executive,20696.0,0.0
46.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,4.0,1.0,1.0,Manager,21026.0,1.0
29.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,20722.0,0.0
34.0,Self Enquiry,1.0,8.0,Large Business,Female,3.0,3.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Manager,21687.0,0.0
27.0,Self Enquiry,1.0,23.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,0.0,Executive,17394.0,0.0
31.0,Self Enquiry,3.0,22.0,Small Business,Male,4.0,5.0,Standard,5.0,Married,4.0,0.0,1.0,0.0,3.0,Senior Manager,25818.0,
29.0,Self Enquiry,1.0,34.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,0.0,1.0,Executive,17514.0,0.0
35.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,3.0,Standard,4.0,Divorced,2.0,0.0,4.0,1.0,2.0,Senior Manager,22295.0,0.0
35.0,Self Enquiry,2.0,16.0,Large Business,Female,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,1.0,1.0,1.0,Executive,21420.0,0.0
27.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,2.0,Executive,17566.0,1.0
50.0,Self Enquiry,1.0,10.0,Small Business,Female,3.0,5.0,Deluxe,5.0,Divorced,6.0,0.0,3.0,1.0,2.0,Manager,23467.0,0.0
56.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,2.0,Super Deluxe,3.0,Married,4.0,0.0,5.0,1.0,1.0,AVP,33410.0,
38.0,Self Enquiry,3.0,9.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,6.0,1.0,3.0,0.0,2.0,Manager,28280.0,0.0
36.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,0.0,1.0,Manager,22779.0,
24.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,4.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,1.0,Executive,17127.0,0.0
25.0,Company Invited,1.0,18.0,Salaried,Female,4.0,2.0,Deluxe,3.0,Married,2.0,0.0,5.0,0.0,2.0,Manager,22689.0,0.0
51.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1.0,2.0,1.0,1.0,Executive,17461.0,0.0
40.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,3.0,King,3.0,Married,2.0,0.0,5.0,1.0,1.0,VP,34033.0,1.0
36.0,Company Invited,1.0,14.0,Salaried,Female,3.0,1.0,Standard,5.0,Married,1.0,0.0,3.0,0.0,1.0,Senior Manager,26713.0,0.0
28.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,18196.0,0.0
25.0,Self Enquiry,2.0,29.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,2.0,Executive,20233.0,0.0
35.0,Company Invited,1.0,23.0,Large Business,Male,3.0,6.0,Basic,5.0,Married,3.0,1.0,3.0,1.0,1.0,Executive,20985.0,
29.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,5.0,Married,2.0,1.0,1.0,0.0,0.0,Executive,17319.0,0.0
34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,4.0,0.0,2.0,1.0,0.0,Executive,17979.0,0.0
35.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Divorced,8.0,0.0,4.0,0.0,2.0,Manager,24635.0,1.0
26.0,Self Enquiry,1.0,7.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,20774.0,
39.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,3.0,Basic,5.0,Divorced,1.0,1.0,2.0,1.0,1.0,Executive,17404.0,
32.0,Self Enquiry,1.0,8.0,Large Business,Male,3.0,3.0,Basic,5.0,Single,2.0,0.0,1.0,1.0,1.0,Executive,17439.0,
28.0,Self Enquiry,1.0,7.0,Large Business,Male,3.0,4.0,Basic,5.0,Single,7.0,0.0,3.0,1.0,1.0,Executive,17080.0,0.0
22.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,1.0,1.0,1.0,Executive,17773.0,0.0
43.0,Self Enquiry,3.0,19.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,5.0,1.0,1.0,0.0,1.0,Manager,23765.0,0.0
34.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Executive,17691.0,1.0
52.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,3.0,Basic,5.0,Divorced,1.0,0.0,1.0,1.0,1.0,Executive,17950.0,1.0
27.0,Self Enquiry,1.0,23.0,Large Business,Male,2.0,3.0,Basic,4.0,Married,1.0,1.0,4.0,0.0,0.0,Executive,18058.0,0.0
39.0,Self Enquiry,3.0,23.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Unmarried,4.0,0.0,1.0,0.0,1.0,Manager,22876.0,0.0
59.0,Company Invited,1.0,22.0,Salaried,Male,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,1.0,1.0,1.0,AVP,34465.0,0.0
26.0,Self Enquiry,3.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,0.0,2.0,Manager,23628.0,1.0
34.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,2.0,Deluxe,5.0,Married,3.0,0.0,4.0,0.0,1.0,Manager,22715.0,0.0
30.0,Company Invited,1.0,9.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17083.0,1.0
60.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,0.0,Manager,20220.0,1.0
35.0,Self Enquiry,1.0,10.0,Salaried,Female,4.0,4.0,Deluxe,4.0,Married,3.0,0.0,5.0,1.0,3.0,Manager,24111.0,0.0
45.0,Self Enquiry,3.0,17.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,4.0,0.0,1.0,AVP,32650.0,0.0
38.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,1.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,0.0,0.0,Manager,22625.0,0.0
31.0,Company Invited,2.0,15.0,Salaried,Female,4.0,5.0,Basic,3.0,Married,8.0,0.0,5.0,1.0,3.0,Executive,20858.0,0.0
47.0,Self Enquiry,3.0,17.0,Salaried,Female,4.0,4.0,Standard,4.0,Married,7.0,0.0,1.0,0.0,3.0,Senior Manager,25992.0,0.0
31.0,Company Invited,1.0,7.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Senior Manager,27152.0,0.0
35.0,Company Invited,2.0,18.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Divorced,6.0,0.0,5.0,0.0,2.0,Manager,23168.0,
41.0,Company Invited,1.0,8.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,2.0,0.0,0.0,Manager,21811.0,1.0
21.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,5.0,Basic,3.0,Unmarried,3.0,0.0,3.0,0.0,2.0,Executive,21711.0,0.0
39.0,Company Invited,2.0,17.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,5.0,0.0,3.0,0.0,3.0,Manager,24755.0,0.0
30.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,1.0,0.0,2.0,1.0,0.0,Executive,17983.0,0.0
31.0,Self Enquiry,3.0,13.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,1.0,0.0,3.0,1.0,0.0,Senior Manager,26557.0,
34.0,Self Enquiry,1.0,35.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,23885.0,0.0
30.0,Company Invited,1.0,9.0,Salaried,Female,4.0,4.0,Basic,4.0,Divorced,2.0,0.0,5.0,0.0,3.0,Executive,21858.0,0.0
31.0,Company Invited,3.0,6.0,Salaried,Female,2.0,5.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,16359.0,
30.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,1.0,Standard,5.0,Divorced,1.0,1.0,2.0,0.0,2.0,Senior Manager,26416.0,0.0
37.0,Self Enquiry,1.0,6.0,Large Business,Female,2.0,3.0,Standard,3.0,Unmarried,5.0,0.0,5.0,1.0,0.0,Senior Manager,22491.0,0.0
35.0,Company Invited,1.0,10.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Manager,26434.0,
34.0,Self Enquiry,1.0,22.0,Small Business,Male,3.0,4.0,Standard,3.0,Divorced,2.0,1.0,5.0,0.0,1.0,Senior Manager,32288.0,0.0
46.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,4.0,0.0,1.0,1.0,1.0,Senior Manager,23578.0,0.0
36.0,Self Enquiry,3.0,8.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,1.0,Senior Manager,22596.0,0.0
34.0,Company Invited,3.0,15.0,Salaried,Female,3.0,5.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,2.0,Executive,21020.0,1.0
40.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0.0,2.0,1.0,0.0,Manager,20605.0,0.0
31.0,Self Enquiry,3.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1.0,3.0,1.0,1.0,Manager,21172.0,0.0
44.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,2.0,1.0,3.0,1.0,0.0,Executive,17559.0,1.0
55.0,Self Enquiry,3.0,24.0,Salaried,Female,2.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,2.0,0.0,1.0,AVP,31835.0,0.0
30.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,3.0,Standard,5.0,Married,3.0,0.0,5.0,1.0,2.0,Senior Manager,28658.0,
41.0,Company Invited,3.0,15.0,Salaried,Male,2.0,5.0,Super Deluxe,3.0,Married,1.0,0.0,5.0,1.0,1.0,AVP,21151.0,0.0
34.0,Company Invited,3.0,14.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Divorced,2.0,0.0,3.0,0.0,1.0,Manager,23051.0,1.0
30.0,Self Enquiry,1.0,22.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17862.0,0.0
33.0,Self Enquiry,3.0,14.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,6.0,0.0,5.0,1.0,2.0,Manager,27882.0,0.0
59.0,Company Invited,1.0,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,1.0,2.0,0.0,1.0,Executive,21058.0,0.0
42.0,Company Invited,3.0,32.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Divorced,6.0,0.0,3.0,1.0,2.0,AVP,28525.0,
40.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,3.0,Standard,3.0,Divorced,5.0,0.0,3.0,1.0,1.0,Senior Manager,25322.0,0.0
