Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
36.0,Self Enquiry,2.0,14.0,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,1.0,0.0,2.0,1.0,2.0,Executive,17342.0,0.0
33.0,Self Enquiry,1.0,27.0,Small Business,Male,3.0,1.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17028.0,
39.0,Company Invited,1.0,9.0,Salaried,Fe Male,4.0,2.0,Deluxe,5.0,Unmarried,8.0,1.0,2.0,1.0,3.0,Manager,24658.0,0.0
59.0,Self Enquiry,1.0,12.0,Large Business,Female,3.0,5.0,Standard,4.0,Married,4.0,1.0,5.0,1.0,2.0,Senior Manager,29230.0,
41.0,Company Invited,1.0,33.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Divorced,5.0,1.0,2.0,1.0,1.0,Manager,23100.0,
40.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,1.0,1.0,Senior Manager,24705.0,
40.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Married,3.0,1.0,1.0,0.0,0.0,Manager,21516.0,
56.0,Company Invited,3.0,12.0,Salaried,Female,2.0,1.0,Super Deluxe,5.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,28212.0,
58.0,Company Invited,1.0,6.0,Salaried,Male,2.0,5.0,Deluxe,3.0,Married,3.0,1.0,2.0,1.0,1.0,Manager,20660.0,
31.0,Self Enquiry,3.0,36.0,Large Business,Male,3.0,4.0,Standard,4.0,Married,5.0,0.0,4.0,0.0,2.0,Senior Manager,27928.0,
40.0,Company Invited,1.0,9.0,Salaried,Female,3.0,5.0,Basic,5.0,Unmarried,4.0,1.0,3.0,0.0,1.0,Executive,22324.0,
30.0,Company Invited,1.0,27.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,22490.0,
34.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,4.0,0.0,5.0,1.0,1.0,Manager,25070.0,
30.0,Self Enquiry,3.0,33.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,2.0,Manager,20304.0,
41.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,0.0,2.0,Manager,25191.0,
41.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,5.0,Divorced,3.0,0.0,2.0,0.0,2.0,Executive,17238.0,
60.0,Company Invited,3.0,34.0,Small Business,Female,3.0,4.0,Standard,5.0,Married,5.0,0.0,1.0,1.0,0.0,Senior Manager,25266.0,
35.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,5.0,0.0,1.0,Senior Manager,22823.0,
29.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17340.0,
58.0,Self Enquiry,1.0,27.0,Small Business,Female,3.0,3.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,25008.0,0.0
35.0,Company Invited,1.0,16.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,6.0,0.0,3.0,0.0,2.0,Manager,24024.0,1.0
22.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,3.0,0.0,1.0,Executive,17853.0,
31.0,Self Enquiry,1.0,32.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17911.0,
42.0,Company Invited,3.0,11.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,28033.0,
27.0,Company Invited,3.0,6.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,1.0,1.0,1.0,0.0,1.0,Manager,21349.0,1.0
49.0,Self Enquiry,3.0,23.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,1.0,1.0,Manager,25117.0,
20.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,17836.0,
54.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Single,4.0,0.0,5.0,1.0,1.0,Manager,21128.0,
37.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Senior Manager,24434.0,
34.0,Company Invited,1.0,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,3.0,1.0,5.0,1.0,2.0,Executive,21587.0,
41.0,Company Invited,1.0,16.0,Small Business,Female,3.0,4.0,Standard,3.0,Single,2.0,0.0,4.0,0.0,1.0,Senior Manager,32177.0,
35.0,Company Invited,3.0,30.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Manager,23246.0,
31.0,Company Invited,3.0,26.0,Salaried,Male,3.0,1.0,Basic,3.0,Divorced,1.0,0.0,5.0,1.0,1.0,Executive,17791.0,
29.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Divorced,3.0,1.0,3.0,1.0,1.0,Manager,23457.0,
43.0,Company Invited,3.0,33.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Divorced,7.0,0.0,3.0,1.0,3.0,AVP,32203.0,1.0
51.0,Company Invited,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,5.0,1.0,2.0,0.0,1.0,Manager,23406.0,
43.0,Company Invited,3.0,32.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,2.0,1.0,2.0,0.0,0.0,AVP,31959.0,
31.0,Self Enquiry,1.0,27.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Divorced,2.0,0.0,4.0,1.0,1.0,Manager,28635.0,
29.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,6.0,Basic,3.0,Divorced,7.0,1.0,3.0,1.0,1.0,Executive,22142.0,0.0
41.0,Self Enquiry,3.0,11.0,Small Business,Male,4.0,5.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,29533.0,0.0
30.0,Self Enquiry,1.0,15.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,0.0,1.0,Manager,23734.0,0.0
29.0,Self Enquiry,3.0,29.0,Salaried,Female,2.0,4.0,Standard,5.0,Divorced,2.0,0.0,3.0,0.0,0.0,Senior Manager,22336.0,
36.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,1.0,1.0,5.0,1.0,0.0,Manager,21586.0,
37.0,Self Enquiry,3.0,10.0,Small Business,Fe Male,3.0,4.0,Deluxe,4.0,Unmarried,5.0,1.0,4.0,0.0,2.0,Manager,27956.0,
19.0,Company Invited,3.0,10.0,Small Business,Female,4.0,4.0,Basic,3.0,Single,3.0,1.0,5.0,0.0,2.0,Executive,20247.0,
26.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,0.0,Executive,17377.0,
46.0,Self Enquiry,3.0,10.0,Small Business,Female,2.0,4.0,King,4.0,Divorced,3.0,0.0,5.0,1.0,0.0,VP,33789.0,
37.0,Self Enquiry,2.0,12.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,5.0,1.0,2.0,1.0,0.0,Executive,17073.0,
46.0,Company Invited,1.0,14.0,Salaried,Male,4.0,3.0,Deluxe,3.0,Divorced,6.0,0.0,2.0,0.0,3.0,Manager,25112.0,
32.0,Company Invited,1.0,12.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Single,2.0,0.0,1.0,0.0,3.0,Manager,28614.0,
33.0,Company Invited,1.0,14.0,Salaried,Male,4.0,3.0,Basic,4.0,Divorced,3.0,0.0,2.0,0.0,2.0,Executive,21472.0,
40.0,Company Invited,3.0,27.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,3.0,1.0,1.0,Manager,22805.0,
40.0,Self Enquiry,1.0,21.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,1.0,Senior Manager,25435.0,
34.0,Self Enquiry,3.0,20.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,2.0,1.0,5.0,1.0,1.0,Executive,17579.0,
41.0,Self Enquiry,1.0,21.0,Small Business,Male,3.0,5.0,King,3.0,Single,3.0,0.0,3.0,1.0,2.0,VP,38304.0,
27.0,Self Enquiry,1.0,13.0,Salaried,Female,4.0,4.0,Basic,3.0,Divorced,3.0,1.0,2.0,0.0,1.0,Executive,21337.0,
53.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,4.0,Single,2.0,0.0,3.0,1.0,2.0,Senior Manager,29123.0,
45.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,4.0,1.0,0.0,Manager,17348.0,
41.0,Self Enquiry,3.0,12.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Senior Manager,24241.0,
50.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,King,3.0,Divorced,3.0,1.0,2.0,1.0,1.0,VP,34237.0,
35.0,Company Invited,1.0,17.0,Small Business,Male,3.0,4.0,Standard,5.0,Divorced,3.0,1.0,5.0,1.0,1.0,Senior Manager,24884.0,1.0
28.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,4.0,1.0,3.0,Manager,23156.0,
27.0,Company Invited,1.0,16.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,2.0,0.0,3.0,1.0,0.0,Senior Manager,23793.0,
31.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,2.0,Deluxe,3.0,Married,5.0,0.0,1.0,1.0,1.0,Manager,23972.0,
35.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,16951.0,
53.0,Self Enquiry,3.0,6.0,Small Business,Female,2.0,3.0,Deluxe,5.0,Unmarried,1.0,0.0,1.0,1.0,1.0,Manager,23381.0,
38.0,Company Invited,1.0,35.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,0.0,Manager,17406.0,
29.0,Company Invited,1.0,31.0,Large Business,Male,4.0,5.0,Standard,5.0,Unmarried,3.0,0.0,2.0,0.0,1.0,Senior Manager,27400.0,
35.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,4.0,1.0,1.0,Manager,20916.0,0.0
40.0,Self Enquiry,3.0,15.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Married,1.0,0.0,3.0,1.0,1.0,Manager,20473.0,
32.0,Company Invited,1.0,7.0,Salaried,Male,3.0,6.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,2.0,Manager,23681.0,
34.0,Company Invited,1.0,16.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,1.0,1.0,Manager,20063.0,
33.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,4.0,1.0,4.0,1.0,1.0,Executive,17799.0,0.0
33.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,4.0,Basic,4.0,Divorced,4.0,0.0,3.0,1.0,1.0,Executive,22609.0,
25.0,Self Enquiry,3.0,25.0,Small Business,Male,2.0,4.0,Basic,4.0,Divorced,2.0,1.0,2.0,0.0,0.0,Executive,17413.0,
25.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17096.0,0.0
32.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,5.0,0.0,3.0,Executive,22155.0,
38.0,Company Invited,1.0,8.0,Small Business,Female,3.0,4.0,Basic,4.0,Married,5.0,0.0,3.0,0.0,0.0,Executive,17468.0,
26.0,Self Enquiry,3.0,14.0,Large Business,Male,2.0,4.0,Deluxe,5.0,Single,7.0,0.0,3.0,0.0,0.0,Manager,20326.0,
21.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,3.0,Basic,5.0,Single,2.0,1.0,1.0,1.0,0.0,Executive,17380.0,
49.0,Self Enquiry,3.0,17.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,Senior Manager,22654.0,
34.0,Self Enquiry,1.0,11.0,Small Business,Fe Male,2.0,4.0,Standard,5.0,Unmarried,3.0,0.0,2.0,0.0,0.0,Senior Manager,26631.0,0.0
29.0,Self Enquiry,2.0,12.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17804.0,
35.0,Self Enquiry,3.0,23.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Divorced,4.0,1.0,3.0,1.0,1.0,Manager,23966.0,
29.0,Self Enquiry,3.0,6.0,Small Business,Female,2.0,4.0,Basic,3.0,Married,7.0,1.0,1.0,1.0,1.0,Executive,17800.0,
35.0,Self Enquiry,1.0,16.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Single,4.0,1.0,1.0,1.0,0.0,Manager,21142.0,
51.0,Company Invited,1.0,6.0,Small Business,Female,1.0,4.0,Standard,5.0,Unmarried,4.0,0.0,2.0,1.0,0.0,Senior Manager,22484.0,
44.0,Company Invited,1.0,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,6.0,0.0,4.0,0.0,2.0,Executive,20767.0,
23.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,18295.0,
46.0,Company Invited,3.0,11.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,5.0,1.0,5.0,1.0,1.0,Manager,20772.0,1.0
46.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,2.0,0.0,5.0,0.0,1.0,Senior Manager,24619.0,
33.0,Company Invited,3.0,14.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,1.0,0.0,1.0,Executive,17342.0,
34.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,4.0,Divorced,6.0,0.0,1.0,1.0,1.0,Executive,18294.0,
55.0,Company Invited,1.0,14.0,Small Business,Male,2.0,4.0,Super Deluxe,4.0,Married,2.0,1.0,3.0,1.0,1.0,AVP,28577.0,
20.0,Self Enquiry,1.0,16.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,5.0,0.0,0.0,Executive,16009.0,
32.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,5.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,0.0,Senior Manager,25400.0,
59.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Single,2.0,0.0,3.0,1.0,2.0,AVP,32550.0,
51.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17723.0,0.0
21.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,5.0,1.0,1.0,Executive,17679.0,
43.0,Company Invited,1.0,33.0,Small Business,Female,3.0,4.0,Standard,5.0,Divorced,5.0,1.0,3.0,0.0,2.0,Senior Manager,31869.0,0.0
31.0,Self Enquiry,1.0,35.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,0.0,3.0,Manager,24453.0,
36.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Single,1.0,1.0,3.0,1.0,0.0,Manager,20410.0,
52.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,18212.0,
23.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,Executive,16223.0,1.0
38.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17288.0,
39.0,Company Invited,1.0,28.0,Small Business,Fe Male,2.0,3.0,Standard,5.0,Unmarried,2.0,1.0,5.0,1.0,1.0,Senior Manager,25880.0,1.0
36.0,Company Invited,1.0,25.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,4.0,0.0,3.0,0.0,1.0,Senior Manager,28040.0,
52.0,Company Invited,3.0,8.0,Salaried,Male,3.0,4.0,King,3.0,Single,2.0,1.0,1.0,1.0,0.0,VP,34068.0,
25.0,Company Invited,1.0,18.0,Salaried,Female,4.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,3.0,Manager,22689.0,1.0
28.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21019.0,
49.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,3.0,Standard,4.0,Married,5.0,0.0,4.0,0.0,1.0,Senior Manager,22403.0,
33.0,Self Enquiry,1.0,12.0,Salaried,Male,4.0,3.0,Basic,4.0,Married,2.0,1.0,2.0,1.0,1.0,Executive,21976.0,
30.0,Self Enquiry,3.0,18.0,Large Business,Female,2.0,3.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,1.0,1.0,Manager,21577.0,
24.0,Self Enquiry,1.0,27.0,Large Business,Male,2.0,4.0,Basic,5.0,Married,1.0,0.0,3.0,0.0,0.0,Executive,17296.0,
30.0,Company Invited,1.0,7.0,Salaried,Male,4.0,6.0,Basic,3.0,Married,3.0,0.0,2.0,1.0,1.0,Executive,21398.0,
46.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Standard,5.0,Married,1.0,0.0,1.0,0.0,2.0,Senior Manager,24396.0,
58.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Basic,4.0,Married,5.0,1.0,1.0,1.0,1.0,Executive,18346.0,
27.0,Company Invited,3.0,26.0,Salaried,Fe Male,2.0,3.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Manager,24981.0,
30.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,24547.0,
36.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,2.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,0.0,Manager,18038.0,
32.0,Company Invited,1.0,17.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,6.0,0.0,1.0,1.0,2.0,Senior Manager,29709.0,
31.0,Company Invited,3.0,8.0,Salaried,Female,2.0,3.0,Standard,3.0,Married,2.0,1.0,1.0,1.0,0.0,Senior Manager,24852.0,
27.0,Self Enquiry,1.0,12.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,1.0,0.0,1.0,0.0,1.0,Executive,17187.0,
37.0,Company Invited,1.0,17.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,27185.0,
42.0,Self Enquiry,2.0,8.0,Large Business,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,4.0,1.0,0.0,Executive,17696.0,
58.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,1.0,1.0,0.0,Executive,17380.0,0.0
35.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,1.0,0.0,1.0,0.0,1.0,Manager,21540.0,
35.0,Self Enquiry,1.0,31.0,Large Business,Male,3.0,4.0,Standard,4.0,Divorced,4.0,0.0,3.0,1.0,1.0,Senior Manager,25903.0,
35.0,Company Invited,3.0,11.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,25216.0,
32.0,Company Invited,1.0,10.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,3.0,1.0,1.0,0.0,1.0,Executive,21743.0,0.0
30.0,Self Enquiry,1.0,28.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,5.0,1.0,2.0,0.0,1.0,Executive,17132.0,
35.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,4.0,0.0,1.0,Manager,20098.0,
36.0,Self Enquiry,2.0,19.0,Salaried,Male,2.0,3.0,Basic,4.0,Married,5.0,0.0,3.0,1.0,1.0,Executive,17143.0,
35.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,1.0,Deluxe,5.0,Married,2.0,0.0,3.0,0.0,1.0,Manager,20208.0,
32.0,Company Invited,1.0,22.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,3.0,0.0,4.0,1.0,3.0,Executive,21288.0,
51.0,Self Enquiry,3.0,27.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,5.0,0.0,2.0,Manager,20441.0,
37.0,Self Enquiry,3.0,8.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,5.0,1.0,3.0,0.0,2.0,Manager,24602.0,
38.0,Company Invited,1.0,29.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,3.0,0.0,0.0,Senior Manager,24526.0,
49.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,4.0,King,3.0,Divorced,3.0,0.0,3.0,0.0,0.0,VP,33711.0,
25.0,Self Enquiry,3.0,10.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Manager,23255.0,0.0
52.0,Self Enquiry,2.0,12.0,Salaried,Male,3.0,4.0,Super Deluxe,4.0,Married,3.0,1.0,3.0,1.0,2.0,AVP,32704.0,
32.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,5.0,Single,2.0,0.0,1.0,0.0,1.0,Executive,17956.0,
34.0,Self Enquiry,1.0,26.0,Large Business,Female,2.0,1.0,Basic,3.0,Divorced,1.0,0.0,1.0,1.0,0.0,Executive,17585.0,
34.0,Self Enquiry,3.0,12.0,Small Business,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,2.0,1.0,1.0,Executive,21529.0,
41.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,5.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,2.0,Executive,21020.0,
34.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Basic,5.0,Divorced,2.0,0.0,3.0,1.0,1.0,Executive,21385.0,
47.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1.0,1.0,0.0,0.0,Executive,18294.0,0.0
37.0,Self Enquiry,1.0,20.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,18034.0,
45.0,Self Enquiry,3.0,8.0,Large Business,Male,2.0,5.0,Deluxe,3.0,Unmarried,1.0,0.0,5.0,0.0,0.0,Manager,21632.0,1.0
30.0,Self Enquiry,3.0,11.0,Small Business,Female,1.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,1.0,0.0,Manager,21118.0,
33.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0.0,3.0,1.0,2.0,Executive,17496.0,0.0
34.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,1.0,Basic,3.0,Married,1.0,1.0,1.0,0.0,1.0,Executive,17932.0,
39.0,Company Invited,1.0,15.0,Small Business,Female,3.0,5.0,Deluxe,4.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,20811.0,
40.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,0.0,0.0,Senior Manager,24705.0,
41.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Unmarried,4.0,0.0,5.0,0.0,2.0,Executive,21487.0,
21.0,Company Invited,3.0,6.0,Large Business,Female,2.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,17174.0,
22.0,Company Invited,3.0,16.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Executive,21288.0,
29.0,Self Enquiry,1.0,12.0,Small Business,Female,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,0.0,0.0,Executive,18131.0,
31.0,Company Invited,3.0,33.0,Small Business,Fe Male,3.0,5.0,Deluxe,5.0,Unmarried,7.0,0.0,2.0,0.0,2.0,Manager,25374.0,
43.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20346.0,
32.0,Company Invited,3.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17827.0,
